path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.9055778980255127
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,0.919738233089447
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.18105252087116241
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.9979037046432495
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9762252569198608
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.938017725944519
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,0.9940734505653381
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.9998270869255066
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.2194569855928421
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9999940395355225
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.9997275471687317
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9999839067459106
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,0.9982669353485107
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.10215470939874649
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.9995064735412598
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.9999955892562866
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.929856538772583
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9905551075935364
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.9997256398200989
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9999309778213501
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.955025851726532
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.94359290599823
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,0.9996009469032288
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9999984502792358
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S7/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.9995200634002686
