method,stage,policy,status,reason,accuracy,precision,recall,time_ms,f1,tp,fp,tn,fn,auc_roc,auc_pr,threshold,calib_threshold,calib_precision,calib_recall,calib_f1,calib_fpr,source_policy,selection_rule,policy_family,metrics_json,score_file
YOLO26s_cls,S2,strategy_balanced_f1,ok,,0.775609756097561,0.9655172413793104,0.56,40.37891860778739,0.7088607594936709,56,2,103,44,0.9348571428571428,0.9431509514360386,0.0168306902050972,0.0168306902050972,0.8888888888888888,0.8421052631578947,0.8648648648648649,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S2/metrics/scores.csv
YOLO26s_cls,S3,production_normal_p95,ok,,0.8195121951219512,0.8987341772151899,0.71,43.790218288578636,0.7932960893854749,71,8,97,29,0.9168571428571428,0.9289167009628547,0.03792086318135259,0.03792086318135259,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/scores.csv
YOLO26s_cls,S3,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,43.790218288578636,0.6557377049180327,100,105,0,0,0.9168571428571428,0.9289167009628547,0.00011224469926673919,0.00011224469926673919,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/scores.csv
YOLO26s_cls,S3,strategy_mild_stage_v2,ok,,0.8292682926829268,0.922077922077922,0.71,43.790218288578636,0.8022598870056497,71,6,99,29,0.9168571428571428,0.9289167009628547,0.04660893976688385,0.04660893976688385,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.0380952380952381,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/scores.csv
YOLO26s_cls,S3,strategy_balanced_f1,ok,,0.7658536585365854,1.0,0.52,43.790218288578636,0.6842105263157895,52,0,105,48,0.9168571428571428,0.9289167009628547,0.2823914885520935,0.2823914885520935,0.9411764705882353,0.8421052631578947,0.8888888888888888,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S3/metrics/scores.csv
YOLO26s_cls,S5,production_normal_p95,ok,,0.8634146341463415,0.95,0.76,30.123378354601744,0.8444444444444444,76,4,101,24,0.9326666666666666,0.9460497524704287,0.12127287983894344,0.12127287983894344,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/scores.csv
YOLO26s_cls,S5,strategy_stage_adaptive,ok,,0.4975609756097561,0.49261083743842365,1.0,30.123378354601744,0.6600660066006601,100,103,2,0,0.9326666666666666,0.9460497524704287,0.00013810901145916432,0.00013810901145916432,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r90,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/scores.csv
YOLO26s_cls,S5,strategy_mild_stage_v2,ok,,0.8536585365853658,0.9861111111111112,0.71,30.123378354601744,0.8255813953488371,71,1,104,29,0.9326666666666666,0.9460497524704287,0.33240681886672974,0.33240681886672974,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.01904761904761905,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/scores.csv
YOLO26s_cls,S5,strategy_balanced_f1,ok,,0.8146341463414634,1.0,0.62,30.123378354601744,0.7654320987654321,62,0,105,38,0.9326666666666666,0.9460497524704287,0.7029404044151306,0.7029404044151306,1.0,0.8421052631578947,0.9142857142857143,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S5/metrics/scores.csv
YOLO26s_cls,S6,production_normal_p95,ok,,0.8682926829268293,0.9397590361445783,0.78,31.234945102435788,0.8524590163934427,78,5,100,22,0.9277142857142857,0.9443680053442032,0.13580338060855865,0.13580338060855865,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/scores.csv
YOLO26s_cls,S6,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,31.234945102435788,0.6557377049180327,100,105,0,0,0.9277142857142857,0.9443680053442032,3.70251154890866e-06,3.70251154890866e-06,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r90,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/scores.csv
YOLO26s_cls,S6,strategy_mild_stage_v2,ok,,0.8439024390243902,1.0,0.68,31.234945102435788,0.8095238095238095,68,0,105,32,0.9277142857142857,0.9443680053442032,0.6920959949493408,0.6920959949493408,1.0,0.8947368421052632,0.9444444444444444,0.0,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/scores.csv
YOLO26s_cls,S6,strategy_balanced_f1,ok,,0.8439024390243902,1.0,0.68,31.234945102435788,0.8095238095238095,68,0,105,32,0.9277142857142857,0.9443680053442032,0.6920959949493408,0.6920959949493408,1.0,0.8947368421052632,0.9444444444444444,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S6/metrics/scores.csv
YOLO26s_cls,S7,production_normal_p95,ok,,0.8780487804878049,0.9746835443037974,0.77,33.698237505627844,0.8603351955307262,77,2,103,23,0.9447619047619048,0.9601355606988818,0.11392826512455917,0.11392826512455917,0.75,0.9473684210526315,0.8372093023255814,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/scores.csv
YOLO26s_cls,S7,strategy_stage_adaptive,ok,,0.8634146341463415,1.0,0.72,33.698237505627844,0.8372093023255813,72,0,105,28,0.9447619047619048,0.9601355606988818,0.5697693228721619,0.5697693228721619,1.0,0.9473684210526315,0.972972972972973,,strategy_balanced_f1,validation_best_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/scores.csv
YOLO26s_cls,S7,strategy_mild_stage_v2,ok,,0.8634146341463415,1.0,0.72,33.698237505627844,0.8372093023255813,72,0,105,28,0.9447619047619048,0.9601355606988818,0.5697693228721619,0.5697693228721619,1.0,0.9473684210526315,0.972972972972973,0.0,balanced_f1_late,validation_balanced_f1,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/scores.csv
YOLO26s_cls,S7,strategy_balanced_f1,ok,,0.8634146341463415,1.0,0.72,33.698237505627844,0.8372093023255813,72,0,105,28,0.9447619047619048,0.9601355606988818,0.5697693228721619,0.5697693228721619,1.0,0.9473684210526315,0.972972972972973,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S7/metrics/scores.csv
YOLO26s_cls,S8,production_normal_p95,ok,,0.9073170731707317,0.9263157894736842,0.88,73.28329427940089,0.9025641025641025,88,7,98,12,0.9663809523809523,0.9708627567240753,0.05920167043805121,0.05920167043805121,0.7391304347826086,0.8947368421052632,0.8095238095238095,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/scores.csv
YOLO26s_cls,S8,strategy_stage_adaptive,ok,,0.8731707317073171,1.0,0.74,73.28329427940089,0.8505747126436781,74,0,105,26,0.9663809523809523,0.9708627567240753,0.7238742709159851,0.7238742709159851,1.0,0.8947368421052632,0.9444444444444444,,strategy_balanced_f1,validation_best_f1,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/scores.csv
YOLO26s_cls,S8,strategy_mild_stage_v2,ok,,0.8731707317073171,1.0,0.74,73.28329427940089,0.8505747126436781,74,0,105,26,0.9663809523809523,0.9708627567240753,0.7238742709159851,0.7238742709159851,1.0,0.8947368421052632,0.9444444444444444,0.0,balanced_f1_late,validation_balanced_f1,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/scores.csv
YOLO26s_cls,S8,strategy_balanced_f1,ok,,0.8731707317073171,1.0,0.74,73.28329427940089,0.8505747126436781,74,0,105,26,0.9663809523809523,0.9708627567240753,0.7238742709159851,0.7238742709159851,1.0,0.8947368421052632,0.9444444444444444,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260517/stages/S8/metrics/scores.csv
YOLO26s_cls,S0,ALL,missing,metrics not found under /ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff,,,,,,,,,,,,,,,,,,,,,,
YOLO26s_cls,S4,production_normal_p95,ok,,0.848780487804878,1.0,0.69,82.3442896646334,0.8165680473372781,69,0,105,31,0.9373333333333334,0.9516435448115946,0.004687055689282703,0.004687055689282703,0.7272727272727273,0.8421052631578947,0.7804878048780488,,,,production_normal_percentile,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/scores.csv
YOLO26s_cls,S4,strategy_stage_adaptive,ok,,0.4878048780487805,0.4878048780487805,1.0,82.3442896646334,0.6557377049180327,100,105,0,0,0.9373333333333334,0.9516435448115946,5.753960431320593e-05,5.753960431320593e-05,0.1532258064516129,1.0,0.26573426573426573,,strategy_recall_first_r95,min_threshold_with_recall_floor,strategy_stage_adaptive,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/scores.csv
YOLO26s_cls,S4,strategy_mild_stage_v2,ok,,0.8682926829268293,1.0,0.73,82.3442896646334,0.8439306358381503,73,0,105,27,0.9373333333333334,0.9516435448115946,0.0023256682325154543,0.0023256682325154543,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.05714285714285714,mild_recall85_fpr10,max_f1_with_recall_floor_and_fpr_cap,strategy_mild_stage_v2,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/scores.csv
YOLO26s_cls,S4,strategy_balanced_f1,ok,,0.8048780487804879,1.0,0.6,82.3442896646334,0.7499999999999999,60,0,105,40,0.9373333333333334,0.9516435448115946,0.15819448232650757,0.15819448232650757,1.0,0.8421052631578947,0.9142857142857143,,,validation_best_f1,strategy_balanced,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/metrics.json,/ghome/huangjd/code/detected/adpretrain_bridge/output/qm_xiepai_yolo26s_cls_6_1_val_threshold_20260518_retry_s4_ampoff/stages/S4/metrics/scores.csv
