role,label,score,stage_rel,source_rel
test_anomaly,1,0.5573386438190937,test/defect/test_anomaly__test__defect__1_107.bmp,test/defect/1_107.bmp
test_anomaly,1,0.2768579013645649,test/defect/test_anomaly__test__defect__1_78.bmp,test/defect/1_78.bmp
test_anomaly,1,0.4024268537759781,test/defect/test_anomaly__test__defect__3_105.bmp,test/defect/3_105.bmp
test_anomaly,1,0.29558079689741135,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.32759837806224823,test/defect/test_anomaly__test__defect__4_117.bmp,test/defect/4_117.bmp
test_anomaly,1,0.5046812179498374,test/defect/test_anomaly__test__defect__1_699.bmp,test/defect/1_699.bmp
test_anomaly,1,0.6018769033253193,test/defect/test_anomaly__test__defect__4_132.bmp,test/defect/4_132.bmp
test_anomaly,1,0.554579621180892,test/defect/test_anomaly__test__defect__4_125.bmp,test/defect/4_125.bmp
test_anomaly,1,0.318467540666461,test/defect/test_anomaly__test__defect__3_94.bmp,test/defect/3_94.bmp
test_anomaly,1,0.5923000969924033,test/defect/test_anomaly__test__defect__1_64.bmp,test/defect/1_64.bmp
test_anomaly,1,0.3450412326492369,test/defect/test_anomaly__test__defect__4_57.bmp,test/defect/4_57.bmp
test_anomaly,1,0.5778881125152111,test/defect/test_anomaly__test__defect__4_48.bmp,test/defect/4_48.bmp
test_anomaly,1,0.5866653174161911,test/defect/test_anomaly__test__defect__3_140.bmp,test/defect/3_140.bmp
test_anomaly,1,0.5178143521770835,test/defect/test_anomaly__test__defect__4_50.bmp,test/defect/4_50.bmp
calib_anomaly,1,0.3202374577522278,test/defect/calib_anomaly__val__defect__4_126.bmp,val/defect/4_126.bmp
test_anomaly,1,0.46551941335201263,test/defect/test_anomaly__test__defect__2_65.bmp,test/defect/2_65.bmp
calib_anomaly,1,0.42892215214669704,test/defect/calib_anomaly__val__defect__4_114.bmp,val/defect/4_114.bmp
test_anomaly,1,0.6537496149539948,test/defect/test_anomaly__test__defect__2_63.bmp,test/defect/2_63.bmp
test_anomaly,1,0.515274416655302,test/defect/test_anomaly__test__defect__4_89.bmp,test/defect/4_89.bmp
test_anomaly,1,0.5627248324453831,test/defect/test_anomaly__test__defect__1_881.bmp,test/defect/1_881.bmp
test_anomaly,1,0.47985811345279217,test/defect/test_anomaly__test__defect__3_63.bmp,test/defect/3_63.bmp
test_anomaly,1,0.3351339176297188,test/defect/test_anomaly__test__defect__1_109.bmp,test/defect/1_109.bmp
test_anomaly,1,0.35885146632790565,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.36235432140529156,test/defect/test_anomaly__test__defect__2_74.bmp,test/defect/2_74.bmp
test_anomaly,1,0.41366095189005136,test/defect/test_anomaly__test__defect__2_54.bmp,test/defect/2_54.bmp
test_anomaly,1,0.832547789439559,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
calib_anomaly,1,0.5321592767722905,test/defect/calib_anomaly__val__defect__4_56.bmp,val/defect/4_56.bmp
test_anomaly,1,0.8135199658572674,test/defect/test_anomaly__test__defect__3_58.bmp,test/defect/3_58.bmp
test_anomaly,1,0.49280067277140915,test/defect/test_anomaly__test__defect__2_53.bmp,test/defect/2_53.bmp
calib_anomaly,1,0.7034043930470943,test/defect/calib_anomaly__val__defect__4_96.bmp,val/defect/4_96.bmp
test_anomaly,1,0.6382499290630221,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
calib_anomaly,1,0.48298489255830646,test/defect/calib_anomaly__val__defect__4_65.bmp,val/defect/4_65.bmp
test_anomaly,1,0.558822080027312,test/defect/test_anomaly__test__defect__2_72.bmp,test/defect/2_72.bmp
calib_anomaly,1,0.4125490370206535,test/defect/calib_anomaly__val__defect__4_62.bmp,val/defect/4_62.bmp
test_anomaly,1,0.5418982587289065,test/defect/test_anomaly__test__defect__4_77.bmp,test/defect/4_77.bmp
calib_anomaly,1,0.3891918957233429,test/defect/calib_anomaly__val__defect__4_45.bmp,val/defect/4_45.bmp
test_anomaly,1,0.6982427006587386,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.37882881704717875,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.5209215120412409,test/defect/test_anomaly__test__defect__2_80.bmp,test/defect/2_80.bmp
test_anomaly,1,0.4562544017098844,test/defect/test_anomaly__test__defect__3_119.bmp,test/defect/3_119.bmp
test_anomaly,1,0.5386436739936471,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
calib_anomaly,1,0.5466328109614551,test/defect/calib_anomaly__val__defect__4_112.bmp,val/defect/4_112.bmp
test_anomaly,1,0.32147834077477455,test/defect/test_anomaly__test__defect__2_120.bmp,test/defect/2_120.bmp
test_anomaly,1,0.4983043074607849,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.4931457210332155,test/defect/test_anomaly__test__defect__4_115.bmp,test/defect/4_115.bmp
test_anomaly,1,0.9061795668676496,test/defect/test_anomaly__test__defect__1_727.bmp,test/defect/1_727.bmp
test_anomaly,1,0.5658054798841476,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.36039081774652004,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.5781403034925461,test/defect/test_anomaly__test__defect__2_58.bmp,test/defect/2_58.bmp
test_anomaly,1,0.44059865502640605,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.47714178869500756,test/defect/test_anomaly__test__defect__4_88.bmp,test/defect/4_88.bmp
test_anomaly,1,0.5648145927116275,test/defect/test_anomaly__test__defect__2_89.bmp,test/defect/2_89.bmp
calib_anomaly,1,0.3550713248550892,test/defect/calib_anomaly__val__defect__3_139.bmp,val/defect/3_139.bmp
test_anomaly,1,0.39108359068632126,test/defect/test_anomaly__test__defect__3_133.bmp,test/defect/3_133.bmp
test_anomaly,1,0.5055772857740521,test/defect/test_anomaly__test__defect__1_691.bmp,test/defect/1_691.bmp
test_anomaly,1,0.5223333737812936,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.39962649904191494,test/defect/test_anomaly__test__defect__1_697.bmp,test/defect/1_697.bmp
test_anomaly,1,0.5483855754137039,test/defect/test_anomaly__test__defect__4_52.bmp,test/defect/4_52.bmp
