split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_876.bmp,good,0,0.006211700849235058
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_877.bmp,good,0,0.00876555871218443
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_879.bmp,good,0,0.006227026227861643
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_884.bmp,good,0,0.011372378095984459
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_888.bmp,good,0,0.005875844042748213
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_900.bmp,good,0,0.008094879798591137
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_904.bmp,good,0,0.006950249429792166
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_928.bmp,good,0,0.01140389684587717
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_931.bmp,good,0,0.009506650269031525
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_940.bmp,good,0,0.0059680636040866375
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__1_952.bmp,good,0,0.004643220920115709
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_103.bmp,good,0,0.02770250104367733
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_115.bmp,good,0,0.011782827787101269
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_134.bmp,good,0,0.016093509271740913
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_51.bmp,good,0,0.007551231887191534
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_627.bmp,good,0,0.006228466052561998
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_631.bmp,good,0,0.0068924762308597565
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_638.bmp,good,0,0.010290311649441719
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_645.bmp,good,0,0.004140856675803661
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_646.bmp,good,0,0.007319039199501276
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_647.bmp,good,0,0.009287241846323013
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_662.bmp,good,0,0.0034971581771969795
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_667.bmp,good,0,0.005867307540029287
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_685.bmp,good,0,0.005311557557433844
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_688.bmp,good,0,0.0827900618314743
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_715.bmp,good,0,0.00625464366748929
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_720.bmp,good,0,0.011232390068471432
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_725.bmp,good,0,0.00660998560488224
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_726.bmp,good,0,0.004859248176217079
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_73.bmp,good,0,0.006197106558829546
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_766.bmp,good,0,0.01758822612464428
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_771.bmp,good,0,0.003971615340560675
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_802.bmp,good,0,0.006955691613256931
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_805.bmp,good,0,0.007867176085710526
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_814.bmp,good,0,0.006545357871800661
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_821.bmp,good,0,0.003961792215704918
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_827.bmp,good,0,0.010082273744046688
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_832.bmp,good,0,0.005838258657604456
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_838.bmp,good,0,0.006385361310094595
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_849.bmp,good,0,0.010352271609008312
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_861.bmp,good,0,0.003153434954583645
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__2_862.bmp,good,0,0.012433425523340702
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__3_102.bmp,good,0,0.011215482838451862
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__3_106.bmp,good,0,0.008723425678908825
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__3_115.bmp,good,0,0.011743604205548763
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__3_135.bmp,good,0,0.0071334149688482285
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__3_70.bmp,good,0,0.006416561547666788
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_100.bmp,good,0,0.01222529262304306
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_107.bmp,good,0,0.39539527893066406
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_116.bmp,good,0,0.46924853324890137
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_118.bmp,good,0,0.008450631983578205
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_130.bmp,good,0,0.02373349294066429
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_61.bmp,good,0,0.014197863638401031
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_70.bmp,good,0,0.02079813741147518
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_75.bmp,good,0,0.008200806565582752
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_78.bmp,good,0,0.011054715141654015
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_83.bmp,good,0,0.01695833168923855
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_84.bmp,good,0,0.010282641276717186
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_85.bmp,good,0,0.02405628003180027
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/good/test_normal__test__good__4_87.bmp,good,0,0.09704966098070145
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.7920388579368591
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.3131653368473053
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.999974250793457
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.7522463202476501
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.7479591965675354
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.010951940901577473
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.9995191097259521
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.9998176693916321
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.08655131608247757
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.9588091969490051
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9999455213546753
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.9946086406707764
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.06414441764354706
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.06847179681062698
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.013055926188826561
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.4466780424118042
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.051643937826156616
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.006220682058483362
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.9688429832458496
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.005524363834410906
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9904757142066956
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.9926833510398865
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.007288428954780102
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.011143215931952
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.9999293088912964
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.9295905828475952
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.7695186138153076
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.7201616764068604
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.15488062798976898
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.9850515127182007
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.9965471625328064
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9993921518325806
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.7769087553024292
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.7917194962501526
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9999182224273682
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.9809330701828003
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9803833365440369
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.9955778121948242
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.9792234897613525
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.9726143479347229
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.6252995729446411
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.04440087080001831
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.9956244826316833
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.008397363126277924
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.999975323677063
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.009764108806848526
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.05633610486984253
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.9981791973114014
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.924017608165741
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9998475313186646
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.6868488788604736
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.9994295239448547
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.03693097457289696
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.999975323677063
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.48898282647132874
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.9999314546585083
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.9841151237487793
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.03254789113998413
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.9869441986083984
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9887644052505493
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9819658398628235
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.9995630383491516
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.9117482304573059
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.025288207456469536
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.11086335778236389
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.04596966132521629
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.8691797852516174
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.9996713399887085
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.9997496008872986
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.9110240936279297
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.9895937442779541
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.9997919201850891
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9996906518936157
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.9462745785713196
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.9990323781967163
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.02760981395840645
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9881794452667236
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.9749814867973328
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.9995705485343933
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.043334610760211945
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.9998579025268555
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.914084792137146
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.9957892298698425
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.9937295913696289
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.9879488945007324
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.999923825263977
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.9993047714233398
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.9998569488525391
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.9966513514518738
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.004081747028976679
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.9994205236434937
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.9987794756889343
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9545332193374634
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.04492776840925217
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.4504525661468506
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9983764886856079
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.9984250068664551
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.9994538426399231
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.961555004119873
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S7/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.999985933303833
