path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_83.bmp,defect,1,1.7685850252746604e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.0023633770179003477
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,6.165699232951738e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,1.6906309951991716e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,2.45608657678531e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,2.326209687453229e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,6.593270518351346e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,2.003926783800125e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.0025547624099999666
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,8.913208148442209e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,8.370546129299328e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,2.2951109713176265e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,3.8351288822013885e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.00017800668138079345
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,4.205892400932498e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,2.0196877414946357e-07
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,7.575984000141034e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.007774780970066786
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,4.936070763505995e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.28986626863479614
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,1.9680564946611412e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,6.022479647072032e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.4281042516231537
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,4.521179562289035e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,4.657009048969485e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,2.6256288037984632e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.7988147139549255
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S2/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.7899320721626282
