role,label,score,stage_rel,source_rel
test_anomaly,1,0.6035393550992012,test/defect/test_anomaly__test__defect__1_107.bmp,test/defect/1_107.bmp
test_anomaly,1,0.338441071100533,test/defect/test_anomaly__test__defect__1_78.bmp,test/defect/1_78.bmp
test_anomaly,1,0.4392374833114445,test/defect/test_anomaly__test__defect__3_105.bmp,test/defect/3_105.bmp
test_anomaly,1,0.37065856344997883,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.40538456570357084,test/defect/test_anomaly__test__defect__4_117.bmp,test/defect/4_117.bmp
test_anomaly,1,0.5156413475051522,test/defect/test_anomaly__test__defect__1_699.bmp,test/defect/1_699.bmp
test_anomaly,1,0.6341288425028324,test/defect/test_anomaly__test__defect__4_132.bmp,test/defect/4_132.bmp
test_anomaly,1,0.597549821715802,test/defect/test_anomaly__test__defect__4_125.bmp,test/defect/4_125.bmp
test_anomaly,1,0.3618116807192564,test/defect/test_anomaly__test__defect__3_94.bmp,test/defect/3_94.bmp
test_anomaly,1,0.5555068179965019,test/defect/test_anomaly__test__defect__1_64.bmp,test/defect/1_64.bmp
test_anomaly,1,0.36981336027383804,test/defect/test_anomaly__test__defect__4_57.bmp,test/defect/4_57.bmp
test_anomaly,1,0.5721959779039025,test/defect/test_anomaly__test__defect__4_48.bmp,test/defect/4_48.bmp
test_anomaly,1,0.6310312582645565,test/defect/test_anomaly__test__defect__3_140.bmp,test/defect/3_140.bmp
test_anomaly,1,0.559798177331686,test/defect/test_anomaly__test__defect__4_50.bmp,test/defect/4_50.bmp
calib_anomaly,1,0.36961982026696205,test/defect/calib_anomaly__val__defect__4_126.bmp,val/defect/4_126.bmp
test_anomaly,1,0.4812793703749776,test/defect/test_anomaly__test__defect__2_65.bmp,test/defect/2_65.bmp
calib_anomaly,1,0.46457692980766296,test/defect/calib_anomaly__val__defect__4_114.bmp,val/defect/4_114.bmp
test_anomaly,1,0.6158012691885233,test/defect/test_anomaly__test__defect__2_63.bmp,test/defect/2_63.bmp
test_anomaly,1,0.5149544018786401,test/defect/test_anomaly__test__defect__4_89.bmp,test/defect/4_89.bmp
test_anomaly,1,0.5913103260099888,test/defect/test_anomaly__test__defect__1_881.bmp,test/defect/1_881.bmp
test_anomaly,1,0.5243146093562245,test/defect/test_anomaly__test__defect__3_63.bmp,test/defect/3_63.bmp
test_anomaly,1,0.33859525714069605,test/defect/test_anomaly__test__defect__1_109.bmp,test/defect/1_109.bmp
test_anomaly,1,0.399943470954895,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.3813248132355511,test/defect/test_anomaly__test__defect__2_74.bmp,test/defect/2_74.bmp
test_anomaly,1,0.41805847734212875,test/defect/test_anomaly__test__defect__2_54.bmp,test/defect/2_54.bmp
test_anomaly,1,0.8641679380089045,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
calib_anomaly,1,0.5541129945777357,test/defect/calib_anomaly__val__defect__4_56.bmp,val/defect/4_56.bmp
test_anomaly,1,0.8539959411136806,test/defect/test_anomaly__test__defect__3_58.bmp,test/defect/3_58.bmp
test_anomaly,1,0.5093471705913544,test/defect/test_anomaly__test__defect__2_53.bmp,test/defect/2_53.bmp
calib_anomaly,1,0.6997079998254776,test/defect/calib_anomaly__val__defect__4_96.bmp,val/defect/4_96.bmp
test_anomaly,1,0.6426804773509502,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
calib_anomaly,1,0.4798435755074024,test/defect/calib_anomaly__val__defect__4_65.bmp,val/defect/4_65.bmp
test_anomaly,1,0.5605785734951496,test/defect/test_anomaly__test__defect__2_72.bmp,test/defect/2_72.bmp
calib_anomaly,1,0.41819555312395096,test/defect/calib_anomaly__val__defect__4_62.bmp,val/defect/4_62.bmp
test_anomaly,1,0.5498504834249616,test/defect/test_anomaly__test__defect__4_77.bmp,test/defect/4_77.bmp
calib_anomaly,1,0.41571960784494877,test/defect/calib_anomaly__val__defect__4_45.bmp,val/defect/4_45.bmp
test_anomaly,1,0.7275846370030195,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.38443855475634336,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.5359941232018173,test/defect/test_anomaly__test__defect__2_80.bmp,test/defect/2_80.bmp
test_anomaly,1,0.4572478411719203,test/defect/test_anomaly__test__defect__3_119.bmp,test/defect/3_119.bmp
test_anomaly,1,0.5812662960961461,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
calib_anomaly,1,0.5747809992171824,test/defect/calib_anomaly__val__defect__4_112.bmp,val/defect/4_112.bmp
test_anomaly,1,0.33769568987190723,test/defect/test_anomaly__test__defect__2_120.bmp,test/defect/2_120.bmp
test_anomaly,1,0.5182483661919832,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.5085849454626441,test/defect/test_anomaly__test__defect__4_115.bmp,test/defect/4_115.bmp
test_anomaly,1,0.9428661487181671,test/defect/test_anomaly__test__defect__1_727.bmp,test/defect/1_727.bmp
test_anomaly,1,0.5657835528254509,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.3593286741524935,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.5916761439293623,test/defect/test_anomaly__test__defect__2_58.bmp,test/defect/2_58.bmp
test_anomaly,1,0.4436312629841268,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.5303139807656407,test/defect/test_anomaly__test__defect__4_88.bmp,test/defect/4_88.bmp
test_anomaly,1,0.5797783527523279,test/defect/test_anomaly__test__defect__2_89.bmp,test/defect/2_89.bmp
calib_anomaly,1,0.36215329449623823,test/defect/calib_anomaly__val__defect__3_139.bmp,val/defect/3_139.bmp
test_anomaly,1,0.38168633356690407,test/defect/test_anomaly__test__defect__3_133.bmp,test/defect/3_133.bmp
test_anomaly,1,0.5235945424064994,test/defect/test_anomaly__test__defect__1_691.bmp,test/defect/1_691.bmp
test_anomaly,1,0.574273110833019,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.418482662178576,test/defect/test_anomaly__test__defect__1_697.bmp,test/defect/1_697.bmp
test_anomaly,1,0.5592100466601551,test/defect/test_anomaly__test__defect__4_52.bmp,test/defect/4_52.bmp
