split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_872.bmp,good,0,9.878542186925188e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_873.bmp,good,0,0.0001412265992257744
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_876.bmp,good,0,0.00019765090837609023
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_877.bmp,good,0,0.00010230737098027021
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_879.bmp,good,0,0.00019439842435531318
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_884.bmp,good,0,0.00014102717977948487
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_888.bmp,good,0,9.462101297685876e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_900.bmp,good,0,0.00013047298125457019
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_904.bmp,good,0,0.00015072627866175026
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_928.bmp,good,0,0.0001142780965892598
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_931.bmp,good,0,9.042064630193636e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_940.bmp,good,0,0.00013117195339873433
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__1_952.bmp,good,0,0.00010329193901270628
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_103.bmp,good,0,0.0005713892169296741
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_115.bmp,good,0,0.0003373964282218367
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_134.bmp,good,0,0.000634551455732435
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_51.bmp,good,0,0.00013802845205646008
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_627.bmp,good,0,0.00013779278378933668
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_631.bmp,good,0,0.00011688277299981564
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_638.bmp,good,0,0.00010709844355005771
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_645.bmp,good,0,6.707151624141261e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_646.bmp,good,0,9.407051402376965e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_647.bmp,good,0,0.00018256233306601644
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_662.bmp,good,0,9.685182885732502e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_667.bmp,good,0,8.710280962986872e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_685.bmp,good,0,9.116453293245286e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_688.bmp,good,0,0.00015347749285865575
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_715.bmp,good,0,7.201674452517182e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_720.bmp,good,0,0.00014004971308168024
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_725.bmp,good,0,0.0001491214643465355
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_726.bmp,good,0,0.00011168013588758186
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_73.bmp,good,0,0.0001338254369329661
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_766.bmp,good,0,9.343639248982072e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_771.bmp,good,0,8.588467608205974e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_802.bmp,good,0,7.097025081748143e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_805.bmp,good,0,8.827892452245578e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_814.bmp,good,0,7.554802868980914e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_821.bmp,good,0,8.648924267617986e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_827.bmp,good,0,0.0001346235949313268
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_832.bmp,good,0,8.002715912880376e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_838.bmp,good,0,0.0001394442078890279
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_849.bmp,good,0,0.00011437567445682362
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_861.bmp,good,0,0.00014002581883687526
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__2_862.bmp,good,0,8.195736882044002e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__3_102.bmp,good,0,0.0005041437107138336
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__3_106.bmp,good,0,0.0004814252897631377
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__3_115.bmp,good,0,0.0012783440761268139
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__3_135.bmp,good,0,0.0006255616317503154
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__3_70.bmp,good,0,0.00044938980136066675
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_100.bmp,good,0,0.00015458992857020348
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_107.bmp,good,0,0.0008712108246982098
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_116.bmp,good,0,0.0005488746101036668
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_118.bmp,good,0,0.0002008363517234102
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_130.bmp,good,0,0.0002698614844121039
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_61.bmp,good,0,0.00028555633616633713
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_70.bmp,good,0,0.00015002368309069425
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_75.bmp,good,0,0.0004327020142227411
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_78.bmp,good,0,0.000502907088957727
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_83.bmp,good,0,0.0008589808130636811
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_84.bmp,good,0,0.0002701659977901727
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_85.bmp,good,0,0.00036912746145389974
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/good/test_normal__test__good__4_87.bmp,good,0,0.0009934499394148588
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.10262712091207504
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.0009163250797428191
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.9986525774002075
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.002717687515541911
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.17163676023483276
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.00032259762519970536
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.9928264617919922
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.9936188459396362
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.0003731157921720296
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.9939701557159424
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9987245202064514
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.9235607385635376
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.00017921975813806057
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.00031967440736480057
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.00023838299966882914
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.00037720476393587887
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,9.407410834683105e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.00025593856116756797
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.18496713042259216
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0030602423939853907
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.998374342918396
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.9931973218917847
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,8.91570671228692e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.00016744871390983462
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.9883054494857788
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.006396886892616749
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.00030553792021237314
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.056509263813495636
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.0005322787910699844
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.9980097413063049
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.998618483543396
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9983094930648804
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.6093919277191162
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.011326659470796585
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9965333938598633
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.0016258988762274384
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9679040908813477
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.994834303855896
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.22613614797592163
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.07737620174884796
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.012910990044474602
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.0001927377306856215
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.9985516667366028
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.0001106376585084945
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.9409315586090088
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.00013813062105327845
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.00030516035621985793
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.42184537649154663
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.930206298828125
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9972872734069824
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.0004619069513864815
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.98848557472229
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.00036109465872868896
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9981675148010254
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.018537748605012894
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.993080198764801
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.959954023361206
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.0027777941431850195
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.9904706478118896
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9975984692573547
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9747360944747925
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.9921560287475586
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.7232391834259033
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.0006720251403748989
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.004600659012794495
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.11568716168403625
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.965752899646759
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.9984915256500244
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.9886687397956848
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.997861921787262
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.0009455460822209716
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.9860709309577942
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9964994192123413
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.9920763969421387
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.9919716119766235
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.0007014801958575845
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9976593255996704
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.05302691459655762
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.9902689456939697
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.0006774453213438392
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.9980650544166565
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.45871180295944214
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.997377872467041
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.9911783337593079
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.820204496383667
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9978531002998352
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.9985107779502869
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.9376355409622192
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.6474796533584595
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.00042449700413271785
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.9792460203170776
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.9738595485687256
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.4732191860675812
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.0006875728722661734
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.0007242295541800559
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9964330196380615
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.9608491659164429
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.9986255168914795
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.22263862192630768
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S4/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9969306588172913
