path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,0.9999750852584839
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.9997386336326599
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.9999957084655762
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9999165534973145
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.9999823570251465
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,0.9999992847442627
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.9997240900993347
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.9771118760108948
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,1.0
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.9970287680625916
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9999997615814209
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,0.9999972581863403
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.9676902890205383
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.9999716281890869
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.9999998807907104
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.9969191551208496
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9992111921310425
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.9999959468841553
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9999998807907104
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.9999511241912842
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9886106848716736
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,1.0
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,1.0
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S8/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.9993662238121033
