role,label,score,stage_rel,source_rel
test_anomaly,1,0.5468344716355205,test/defect/test_anomaly__test__defect__1_107.bmp,test/defect/1_107.bmp
test_anomaly,1,0.2510511204600334,test/defect/test_anomaly__test__defect__1_78.bmp,test/defect/1_78.bmp
test_anomaly,1,0.35936982929706573,test/defect/test_anomaly__test__defect__3_105.bmp,test/defect/3_105.bmp
test_anomaly,1,0.27096036076545715,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.2953789234161377,test/defect/test_anomaly__test__defect__4_117.bmp,test/defect/4_117.bmp
test_anomaly,1,0.48363676108419895,test/defect/test_anomaly__test__defect__1_699.bmp,test/defect/1_699.bmp
test_anomaly,1,0.6121960934251547,test/defect/test_anomaly__test__defect__4_132.bmp,test/defect/4_132.bmp
test_anomaly,1,0.5420856447890401,test/defect/test_anomaly__test__defect__4_125.bmp,test/defect/4_125.bmp
test_anomaly,1,0.2978847920894623,test/defect/test_anomaly__test__defect__3_94.bmp,test/defect/3_94.bmp
test_anomaly,1,0.5907730245962739,test/defect/test_anomaly__test__defect__1_64.bmp,test/defect/1_64.bmp
test_anomaly,1,0.3356272801756859,test/defect/test_anomaly__test__defect__4_57.bmp,test/defect/4_57.bmp
test_anomaly,1,0.5923658646643162,test/defect/test_anomaly__test__defect__4_48.bmp,test/defect/4_48.bmp
test_anomaly,1,0.5751623921096325,test/defect/test_anomaly__test__defect__3_140.bmp,test/defect/3_140.bmp
test_anomaly,1,0.5171817429363728,test/defect/test_anomaly__test__defect__4_50.bmp,test/defect/4_50.bmp
calib_anomaly,1,0.29980431497097015,test/defect/calib_anomaly__val__defect__4_126.bmp,val/defect/4_126.bmp
test_anomaly,1,0.43602341040968895,test/defect/test_anomaly__test__defect__2_65.bmp,test/defect/2_65.bmp
calib_anomaly,1,0.4528179531916976,test/defect/calib_anomaly__val__defect__4_114.bmp,val/defect/4_114.bmp
test_anomaly,1,0.685593631118536,test/defect/test_anomaly__test__defect__2_63.bmp,test/defect/2_63.bmp
test_anomaly,1,0.5213385205715895,test/defect/test_anomaly__test__defect__4_89.bmp,test/defect/4_89.bmp
test_anomaly,1,0.5608189757913351,test/defect/test_anomaly__test__defect__1_881.bmp,test/defect/1_881.bmp
test_anomaly,1,0.46997332386672497,test/defect/test_anomaly__test__defect__3_63.bmp,test/defect/3_63.bmp
test_anomaly,1,0.3038684241473675,test/defect/test_anomaly__test__defect__1_109.bmp,test/defect/1_109.bmp
test_anomaly,1,0.34503574296832085,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.35541538521647453,test/defect/test_anomaly__test__defect__2_74.bmp,test/defect/2_74.bmp
test_anomaly,1,0.40583949629217386,test/defect/test_anomaly__test__defect__2_54.bmp,test/defect/2_54.bmp
test_anomaly,1,0.8575649000704288,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
calib_anomaly,1,0.5169752980582416,test/defect/calib_anomaly__val__defect__4_56.bmp,val/defect/4_56.bmp
test_anomaly,1,0.8147528097033501,test/defect/test_anomaly__test__defect__3_58.bmp,test/defect/3_58.bmp
test_anomaly,1,0.47643190901726484,test/defect/test_anomaly__test__defect__2_53.bmp,test/defect/2_53.bmp
calib_anomaly,1,0.6875452511012554,test/defect/calib_anomaly__val__defect__4_96.bmp,val/defect/4_96.bmp
test_anomaly,1,0.6652609668672085,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
calib_anomaly,1,0.47985007241368294,test/defect/calib_anomaly__val__defect__4_65.bmp,val/defect/4_65.bmp
test_anomaly,1,0.5738338716328144,test/defect/test_anomaly__test__defect__2_72.bmp,test/defect/2_72.bmp
calib_anomaly,1,0.4231701232492924,test/defect/calib_anomaly__val__defect__4_62.bmp,val/defect/4_62.bmp
test_anomaly,1,0.5481090731918812,test/defect/test_anomaly__test__defect__4_77.bmp,test/defect/4_77.bmp
calib_anomaly,1,0.3809739947319031,test/defect/calib_anomaly__val__defect__4_45.bmp,val/defect/4_45.bmp
test_anomaly,1,0.7073148190975189,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.3813136424869299,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.5261329156346619,test/defect/test_anomaly__test__defect__2_80.bmp,test/defect/2_80.bmp
test_anomaly,1,0.4200805313885212,test/defect/test_anomaly__test__defect__3_119.bmp,test/defect/3_119.bmp
test_anomaly,1,0.5197045058012009,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
calib_anomaly,1,0.5304124122485518,test/defect/calib_anomaly__val__defect__4_112.bmp,val/defect/4_112.bmp
test_anomaly,1,0.2798726335167885,test/defect/test_anomaly__test__defect__2_120.bmp,test/defect/2_120.bmp
test_anomaly,1,0.47692433185875416,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.4900926724076271,test/defect/test_anomaly__test__defect__4_115.bmp,test/defect/4_115.bmp
test_anomaly,1,0.8799483180046082,test/defect/test_anomaly__test__defect__1_727.bmp,test/defect/1_727.bmp
test_anomaly,1,0.575413778424263,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.32525069266557693,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.5710362838581204,test/defect/test_anomaly__test__defect__2_58.bmp,test/defect/2_58.bmp
test_anomaly,1,0.39907026290893555,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.4468410136178136,test/defect/test_anomaly__test__defect__4_88.bmp,test/defect/4_88.bmp
test_anomaly,1,0.5581859867088497,test/defect/test_anomaly__test__defect__2_89.bmp,test/defect/2_89.bmp
calib_anomaly,1,0.3203847035765648,test/defect/calib_anomaly__val__defect__3_139.bmp,val/defect/3_139.bmp
test_anomaly,1,0.3759234566241503,test/defect/test_anomaly__test__defect__3_133.bmp,test/defect/3_133.bmp
test_anomaly,1,0.47439344972372055,test/defect/test_anomaly__test__defect__1_691.bmp,test/defect/1_691.bmp
test_anomaly,1,0.5360747443046421,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.3636143356561661,test/defect/test_anomaly__test__defect__1_697.bmp,test/defect/1_697.bmp
test_anomaly,1,0.5128136966377497,test/defect/test_anomaly__test__defect__4_52.bmp,test/defect/4_52.bmp
