path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.0006836053216829896
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.08707480132579803
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,6.324565765680745e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,7.934427230793517e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.001890036859549582
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.013022023253142834
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.0019945665262639523
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.0028158684726804495
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,3.689356162794866e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,6.0737629610230215e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.00038094495539553463
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.5612314343452454
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,9.597548341844231e-06
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,2.993311318277847e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,6.495503475889564e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,1.9290069758426398e-05
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.09040788561105728
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.17210105061531067
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.0459953248500824
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.15027593076229095
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.0020507785957306623
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.0005570114008150995
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.01204982865601778
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.01087928470224142
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,0.0033647522795945406
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.5770066976547241
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S1/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.18455694615840912
