path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,0.8782516121864319
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.2702314853668213
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.7947558760643005
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.34555259346961975
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.939895510673523
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,0.7823935151100159
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.9783082604408264
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.7229960560798645
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.99355548620224
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.3358393907546997
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.8284711837768555
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,0.9099603891372681
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.011629616841673851
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.7936644554138184
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.9968551397323608
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.6768949031829834
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9823066592216492
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.9933755993843079
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9315901398658752
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.10117518156766891
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9241400957107544
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,0.995573878288269
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9923707246780396
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S6/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.9733738899230957
