split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_876.bmp,good,0,0.014644602313637733
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_877.bmp,good,0,0.004993666894733906
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_879.bmp,good,0,0.011415583081543446
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_884.bmp,good,0,0.02128416858613491
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_888.bmp,good,0,0.01357954926788807
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_900.bmp,good,0,0.007390752900391817
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_904.bmp,good,0,0.004478724207729101
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_928.bmp,good,0,0.16972175240516663
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_931.bmp,good,0,0.01885583996772766
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_940.bmp,good,0,0.001354255131445825
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__1_952.bmp,good,0,0.09491927921772003
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_103.bmp,good,0,0.3966898024082184
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_115.bmp,good,0,0.0028305896557867527
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_134.bmp,good,0,0.001888576545752585
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_51.bmp,good,0,0.0018756918143481016
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_627.bmp,good,0,0.004359024111181498
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_631.bmp,good,0,0.0014978909166529775
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_638.bmp,good,0,0.0005204674671404064
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_645.bmp,good,0,0.001511047245003283
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_646.bmp,good,0,0.0009492397075518966
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_647.bmp,good,0,0.0002148041530745104
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_662.bmp,good,0,0.0034484216012060642
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_667.bmp,good,0,0.0001473849406465888
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_685.bmp,good,0,0.0003428164345677942
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_688.bmp,good,0,0.0013188795419409871
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_715.bmp,good,0,6.928457150934264e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_720.bmp,good,0,0.0060682138428092
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_725.bmp,good,0,0.0008205237099900842
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_726.bmp,good,0,0.0008402513922192156
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_73.bmp,good,0,0.004676665645092726
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_766.bmp,good,0,0.0042999498546123505
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_771.bmp,good,0,0.0009209882118739188
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_802.bmp,good,0,0.00023681489983573556
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_805.bmp,good,0,0.00278541911393404
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_814.bmp,good,0,0.0006913922843523324
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_821.bmp,good,0,0.002831430872902274
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_827.bmp,good,0,0.001672791549935937
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_832.bmp,good,0,0.00025661001564003527
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_838.bmp,good,0,0.00038882301305420697
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_849.bmp,good,0,0.0009749593446031213
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_861.bmp,good,0,0.0026218488346785307
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__2_862.bmp,good,0,0.0013216540683060884
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__3_102.bmp,good,0,0.005819951184093952
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__3_106.bmp,good,0,0.009333399124443531
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__3_115.bmp,good,0,0.0093655651435256
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__3_135.bmp,good,0,0.028078332543373108
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__3_70.bmp,good,0,0.0008952931384555995
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_100.bmp,good,0,0.02385229803621769
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_107.bmp,good,0,0.8927448987960815
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_116.bmp,good,0,0.009079075418412685
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_118.bmp,good,0,0.022314822301268578
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_130.bmp,good,0,0.012287063524127007
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_61.bmp,good,0,0.04264548420906067
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_70.bmp,good,0,0.8362608551979065
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_75.bmp,good,0,0.04497266933321953
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_78.bmp,good,0,0.09818841516971588
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_83.bmp,good,0,0.1204061359167099
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_84.bmp,good,0,0.026286734268069267
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_85.bmp,good,0,0.00320618599653244
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/good/test_normal__test__good__4_87.bmp,good,0,0.0006444688187912107
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.020780246704816818
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.014439443126320839
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.017753588035702705
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.17800690233707428
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.5851038098335266
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.030434932559728622
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.3690754771232605
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.6025910973548889
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.7243418097496033
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.9849411845207214
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.27309635281562805
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.4311234652996063
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.07498575001955032
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.16464556753635406
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.005746216047555208
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.294624388217926
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.007344644516706467
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.010916255414485931
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.2625611424446106
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.11889946460723877
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.053419772535562515
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.007643034216016531
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.006107714027166367
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.0010742135345935822
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.45439648628234863
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.11172550916671753
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.013636874035000801
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.20876134932041168
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.0035059696529060602
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.20699653029441833
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.340356707572937
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.0164543017745018
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.9950209856033325
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.29332295060157776
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.45770254731178284
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.08812791109085083
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.005018268246203661
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.01100501511245966
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.0859377533197403
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.9960489869117737
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.024505332112312317
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.13727442920207977
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.9939572811126709
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.0011297173332422972
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.19861367344856262
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.0009920549346134067
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.011837179772555828
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.21748001873493195
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.007140865083783865
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.16248218715190887
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.005168937612324953
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.9446989297866821
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.0032439676579087973
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.8235390782356262
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.08983229845762253
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.5246033668518066
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.8620955944061279
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.05315674841403961
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.7662946581840515
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9674379229545593
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.791240930557251
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.0062601626850664616
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.26735877990722656
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.0026231398805975914
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.02386901155114174
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.004632885567843914
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.20901697874069214
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.3033028244972229
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.0051102787256240845
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.03566621616482735
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.18792347609996796
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.9833948612213135
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.8281875252723694
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.4167425036430359
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.9235904216766357
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.004132877103984356
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.7292256355285645
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.0034452101681381464
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.08344168215990067
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.0019844169728457928
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.8651760220527649
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.9959766268730164
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.17375247180461884
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.9964315891265869
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.014655666425824165
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.06361834704875946
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.8720346689224243
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.9966057538986206
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.7491196990013123
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.015089740976691246
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.10298840701580048
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.0034463496413081884
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.0014844679972156882
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.7199279069900513
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.016899529844522476
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.071766696870327
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.8326064348220825
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.019817974418401718
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.21794037520885468
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S1/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.30576446652412415
