path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,0.004514417145401239
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.004469824954867363
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.020107010379433632
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.025830253958702087
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.5980304479598999
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,0.009479003958404064
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.013756273314356804
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.012011316604912281
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.0528288409113884
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.005992496851831675
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.007019016891717911
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,0.014634053222835064
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.021775737404823303
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.9091682434082031
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.9397441148757935
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.45570746064186096
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.8574148416519165
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.9262012839317322
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.26626187562942505
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.004493456333875656
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.019803708419203758
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,0.0016802889294922352
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9351673126220703
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S4/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.9402143955230713
