split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_873.bmp,good,0,0.00270047876983881
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_876.bmp,good,0,0.0006476102280430496
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_877.bmp,good,0,0.0015650609275326133
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_879.bmp,good,0,0.0008954185177572072
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_884.bmp,good,0,0.00037644460098817945
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_888.bmp,good,0,0.004479585215449333
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_900.bmp,good,0,0.0014183740131556988
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_904.bmp,good,0,0.0004495744069572538
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_928.bmp,good,0,0.0008254073327407241
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_931.bmp,good,0,0.0002191833918914199
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_940.bmp,good,0,0.0016723504522815347
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__1_952.bmp,good,0,0.00032170998747460544
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_103.bmp,good,0,0.20035438239574432
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_115.bmp,good,0,0.02896714024245739
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_134.bmp,good,0,0.04415774345397949
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_51.bmp,good,0,0.0006598230102099478
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_627.bmp,good,0,0.0011547915637493134
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_631.bmp,good,0,0.00021046100300736725
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_638.bmp,good,0,0.0037855114787817
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_645.bmp,good,0,0.00045665708603337407
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_646.bmp,good,0,0.00019180971139576286
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_647.bmp,good,0,0.00048370586591772735
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_662.bmp,good,0,0.0005895753274671733
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_667.bmp,good,0,0.00021106369968038052
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_685.bmp,good,0,0.00018387589079793543
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_688.bmp,good,0,0.0004840435285586864
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_715.bmp,good,0,0.00010633919009706005
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_720.bmp,good,0,0.0004286376934032887
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_725.bmp,good,0,0.00019353546667844057
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_726.bmp,good,0,0.00010846930672414601
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_73.bmp,good,0,0.0003205649845767766
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_766.bmp,good,0,0.0006837112014181912
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_771.bmp,good,0,0.00026899861404672265
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_802.bmp,good,0,0.00023087052977643907
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_805.bmp,good,0,0.000411329761845991
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_814.bmp,good,0,0.0003659420181065798
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_821.bmp,good,0,0.00022537336917594075
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_827.bmp,good,0,0.0004907853435724974
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_832.bmp,good,0,0.00037583158700726926
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_838.bmp,good,0,0.0003281356766819954
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_849.bmp,good,0,0.00035694852704182267
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_861.bmp,good,0,0.00015449561760760844
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__2_862.bmp,good,0,0.0016400535823777318
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__3_102.bmp,good,0,0.08777100592851639
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__3_106.bmp,good,0,0.009437662549316883
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__3_115.bmp,good,0,0.00493994215503335
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__3_135.bmp,good,0,0.014012017287313938
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__3_70.bmp,good,0,0.002042957115918398
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_100.bmp,good,0,0.005542532075196505
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_107.bmp,good,0,0.2402191162109375
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_116.bmp,good,0,0.06191854178905487
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_118.bmp,good,0,0.00277054775506258
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_130.bmp,good,0,0.05571138486266136
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_61.bmp,good,0,0.011033086106181145
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_70.bmp,good,0,0.011923052370548248
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_75.bmp,good,0,0.01161462627351284
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_78.bmp,good,0,0.008765852078795433
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_83.bmp,good,0,0.03216836228966713
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_84.bmp,good,0,0.005131792742758989
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_85.bmp,good,0,0.22474636137485504
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/good/test_normal__test__good__4_87.bmp,good,0,0.41047462821006775
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.8937938213348389
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.8903480172157288
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.9957327246665955
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.6679990887641907
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.8312311172485352
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.526146411895752
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.9963079690933228
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.9922313690185547
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.9390753507614136
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.8493981957435608
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9960337281227112
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.9830328822135925
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.0032017999328672886
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.011315375566482544
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.01812630705535412
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.02159673348069191
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.0005134139792062342
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.0011794727761298418
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.7219605445861816
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.001613485161215067
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9861299395561218
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.9787166714668274
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.0007091978332027793
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.001655511325225234
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.9946840405464172
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.5788406133651733
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.013200541958212852
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.002610526280477643
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.09062708914279938
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.9945883750915527
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.9431860446929932
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.98589026927948
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.8610382080078125
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.9199900031089783
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9927384257316589
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.24383974075317383
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9142392873764038
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.9821274876594543
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.027132725343108177
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.9598644971847534
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.17065922915935516
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.0066018966026604176
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.9856333136558533
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.0002526244497857988
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.9965531826019287
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.001875141984783113
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.4151533544063568
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.9903637766838074
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.967737078666687
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9968030452728271
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.0013529628049582243
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.9849464893341064
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.0017963381251320243
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9917924404144287
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.04423588886857033
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.9971839785575867
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.0783863291144371
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.2413182258605957
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.8004470467567444
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9951236844062805
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9845965504646301
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.9965043067932129
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.8901784420013428
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.030590292066335678
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.011133835650980473
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.7484320998191833
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.8187704682350159
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.9930338859558105
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.9769963622093201
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.9795443415641785
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.6779892444610596
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.989930272102356
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9967561364173889
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.6119133830070496
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.9621365666389465
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.0030403491109609604
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9723404049873352
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.9607114791870117
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.9919068813323975
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.14342230558395386
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.9864099621772766
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.9380193948745728
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.9842883348464966
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.9877046346664429
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.9934179782867432
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9802329540252686
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.9818759560585022
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.9970767498016357
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.4533735513687134
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.04750724136829376
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.8889504671096802
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.9383046627044678
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9152587056159973
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.2896314263343811
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.4137856662273407
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9846680760383606
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.9447629451751709
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.9918204545974731
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.5038995146751404
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S5/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9989792704582214
