split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_873.bmp,good,0,0.0002198307338403538
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_876.bmp,good,0,0.0005136739346198738
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_877.bmp,good,0,0.010791360400617123
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_879.bmp,good,0,0.0009306263527832925
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_884.bmp,good,0,0.0009209584095515311
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_888.bmp,good,0,0.0017271675169467926
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_900.bmp,good,0,0.0007118278299458325
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_904.bmp,good,0,0.0011669914238154888
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_928.bmp,good,0,0.00124145089648664
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_931.bmp,good,0,0.0002002567780436948
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_940.bmp,good,0,0.0011030728928744793
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__1_952.bmp,good,0,0.00036178933805786073
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_103.bmp,good,0,0.05130622163414955
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_115.bmp,good,0,0.006341000087559223
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_134.bmp,good,0,0.003720905864611268
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_51.bmp,good,0,0.006258457433432341
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_627.bmp,good,0,0.000613967829849571
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_631.bmp,good,0,0.0052335490472614765
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_638.bmp,good,0,0.0017111311899498105
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_645.bmp,good,0,0.000290318566840142
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_646.bmp,good,0,0.0026573133654892445
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_647.bmp,good,0,0.00402225274592638
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_662.bmp,good,0,0.00036236195592209697
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_667.bmp,good,0,0.00035132336779497564
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_685.bmp,good,0,0.000392547226510942
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_688.bmp,good,0,0.3997669517993927
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_715.bmp,good,0,0.0004763505421578884
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_720.bmp,good,0,0.026834281161427498
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_725.bmp,good,0,0.002127035055309534
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_726.bmp,good,0,0.0008465531864203513
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_73.bmp,good,0,0.008255572989583015
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_766.bmp,good,0,0.013797059655189514
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_771.bmp,good,0,0.0002722018107306212
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_802.bmp,good,0,0.0010924719972535968
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_805.bmp,good,0,0.007624770049005747
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_814.bmp,good,0,0.0002647755027282983
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_821.bmp,good,0,0.0006914878031238914
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_827.bmp,good,0,0.00039490527706220746
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_832.bmp,good,0,0.001221878337673843
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_838.bmp,good,0,0.0013576766941696405
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_849.bmp,good,0,0.0007704708841629326
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_861.bmp,good,0,0.000368714943761006
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__2_862.bmp,good,0,0.001485423999838531
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__3_102.bmp,good,0,0.06144464761018753
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__3_106.bmp,good,0,0.02617025189101696
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__3_115.bmp,good,0,0.013220644555985928
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__3_135.bmp,good,0,0.010519706644117832
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__3_70.bmp,good,0,0.05791635811328888
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_100.bmp,good,0,0.02012728340923786
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_107.bmp,good,0,0.20914395153522491
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_116.bmp,good,0,0.16682665050029755
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_118.bmp,good,0,0.0027356771752238274
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_130.bmp,good,0,0.014332287944853306
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_61.bmp,good,0,0.01221177913248539
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_70.bmp,good,0,0.19283521175384521
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_75.bmp,good,0,0.004158452618867159
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_78.bmp,good,0,0.0015332346083596349
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_83.bmp,good,0,0.0051558795385062695
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_84.bmp,good,0,0.001328465761616826
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_85.bmp,good,0,0.007770566735416651
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/good/test_normal__test__good__4_87.bmp,good,0,0.10688795149326324
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.8209385871887207
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.7902126908302307
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.999923825263977
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.8632932305335999
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.9887109398841858
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.3110944926738739
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.9998859167098999
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.9999136924743652
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.5308360457420349
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.9806288480758667
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.999818742275238
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.9816292524337769
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.0028415231499820948
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.07182062417268753
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.028495144098997116
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.10613580048084259
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.20329466462135315
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.004350578412413597
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.8146617412567139
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0011583588784560561
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9987725615501404
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.9987719655036926
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.008184755221009254
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.006157645024359226
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.999933123588562
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.3119029998779297
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.034780170768499374
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.9500532150268555
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.9416709542274475
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.9997269511222839
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.9989174604415894
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9996294975280762
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.8890547752380371
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.9664385318756104
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9990065693855286
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.8121923804283142
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9961820244789124
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.9987345337867737
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.8741082549095154
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.9945699572563171
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.8857679963111877
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.018868165090680122
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.9996010661125183
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.01956438459455967
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.9999082088470459
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.009651871398091316
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.9017294645309448
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.9977530837059021
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.9811102151870728
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9997740387916565
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.09404172003269196
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.9768803119659424
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.06219363957643509
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9998788833618164
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.47460266947746277
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.9999885559082031
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.8205003142356873
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.2713143229484558
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.895083487033844
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9999555349349976
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9893920421600342
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.9998624324798584
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.9960552453994751
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.15129348635673523
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.6907827854156494
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.906378984451294
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.9727486371994019
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.9990704655647278
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.9984739422798157
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.9893966913223267
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.6518847942352295
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.9988536834716797
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9989721775054932
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.9301219582557678
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.9950160384178162
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.035469818860292435
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9795172214508057
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.9608980417251587
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.9998181462287903
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.8792632818222046
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.9934914708137512
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.9228705167770386
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.9995349645614624
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.9999616146087646
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.8652807474136353
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9990590214729309
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.9927086234092712
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.998930037021637
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.9252504110336304
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.004020587541162968
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.9555185437202454
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.9926552772521973
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9439713358879089
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.07465921342372894
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.7826021909713745
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9983281493186951
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.9988411068916321
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.9978219270706177
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.7331758737564087
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S8/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9999338388442993
