split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_873.bmp,good,0,0.00047849974362179637
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_876.bmp,good,0,0.0002904628636315465
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_877.bmp,good,0,0.00018344841373618692
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_879.bmp,good,0,0.00021085591288283467
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_884.bmp,good,0,0.00027608522213995457
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_888.bmp,good,0,0.00033096104743890464
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_900.bmp,good,0,0.000999840209260583
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_904.bmp,good,0,0.00016957185289356858
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_928.bmp,good,0,0.0010111612500622869
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_931.bmp,good,0,0.00013673874491360039
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_940.bmp,good,0,0.00037680991226807237
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__1_952.bmp,good,0,0.000401222612708807
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_103.bmp,good,0,0.0007659540278837085
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_115.bmp,good,0,0.001076949411071837
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_134.bmp,good,0,0.0005017373478040099
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_51.bmp,good,0,0.0015140669420361519
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_627.bmp,good,0,0.000597743724938482
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_631.bmp,good,0,0.00020588429470080882
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_638.bmp,good,0,0.00034593470627442
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_645.bmp,good,0,0.00022895507572684437
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_646.bmp,good,0,0.00013957684859633446
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_647.bmp,good,0,0.0002916307421401143
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_662.bmp,good,0,0.00014655223640147597
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_667.bmp,good,0,0.0004493902379181236
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_685.bmp,good,0,0.0001652749051572755
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_688.bmp,good,0,0.00027990606031380594
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_715.bmp,good,0,0.0003889795043505728
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_720.bmp,good,0,0.00015998666640371084
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_725.bmp,good,0,0.0006487960345111787
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_726.bmp,good,0,0.00029210656066425145
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_73.bmp,good,0,0.0006077893194742501
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_766.bmp,good,0,0.00013737427070736885
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_771.bmp,good,0,0.0003552667039912194
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_802.bmp,good,0,9.669994324212894e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_805.bmp,good,0,0.0007840979378670454
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_814.bmp,good,0,0.0005494828801602125
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_821.bmp,good,0,0.00016531684377696365
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_827.bmp,good,0,0.00048030776088126004
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_832.bmp,good,0,0.00019199303642380983
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_838.bmp,good,0,0.00010345588088966906
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_849.bmp,good,0,0.0017625817563384771
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_861.bmp,good,0,0.00018872457440011203
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__2_862.bmp,good,0,0.000361222424544394
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__3_102.bmp,good,0,0.0008673365227878094
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__3_106.bmp,good,0,0.001963806338608265
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__3_115.bmp,good,0,0.004004275891929865
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__3_135.bmp,good,0,0.002103404840454459
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__3_70.bmp,good,0,0.004663907457143068
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_100.bmp,good,0,0.0008558281697332859
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_107.bmp,good,0,0.04271211475133896
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_116.bmp,good,0,0.0017825424438342452
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_118.bmp,good,0,0.00016034877626225352
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_130.bmp,good,0,0.00041359238093718886
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_61.bmp,good,0,0.0006028601783327758
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_70.bmp,good,0,0.0005746891838498414
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_75.bmp,good,0,0.0008987178443931043
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_78.bmp,good,0,0.00018807229935191572
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_83.bmp,good,0,0.01788143627345562
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_84.bmp,good,0,0.000587852206081152
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_85.bmp,good,0,0.00035511955502443016
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/good/test_normal__test__good__4_87.bmp,good,0,0.0010593982879072428
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.010327816940844059
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.0022720484994351864
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.7071924805641174
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.0002930387854576111
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.33888429403305054
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.0013118189526721835
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.6711884140968323
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.7068572044372559
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.0013080249773338437
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.5320917963981628
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.5965338349342346
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.00263040023855865
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.0005072358762845397
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.0008675754652358592
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.0006142664351500571
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.0010704175801947713
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.0004007444076705724
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.0007018452743068337
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.0015295924386009574
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0012117299484089017
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.7187782526016235
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.7048066258430481
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.00035139653482474387
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.00017013598699122667
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.6423191428184509
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.017225220799446106
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.002020023064687848
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.0038498295471072197
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.000888654263690114
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.6671158075332642
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.6734856963157654
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.6848519444465637
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.21120662987232208
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.03103591315448284
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.6703454256057739
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.016283990815281868
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.00083958386676386
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.7260347008705139
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.24840055406093597
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.5289742350578308
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.4289429485797882
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.0046990057453513145
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.6432535648345947
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.000515439547598362
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.6082382798194885
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.0008611041121184826
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.01107616163790226
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.5378358364105225
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.012594480067491531
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.6921136975288391
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.0014669152442365885
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.6563791036605835
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.00034209442674182355
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.5522599816322327
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.003191370749846101
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.6029399037361145
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.0036446291487663984
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.004340650048106909
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.08935902267694473
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.13847462832927704
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.1649276316165924
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.7146509885787964
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.004623475018888712
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.0015629669651389122
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.0026124983560293913
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.25188571214675903
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.009775688871741295
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.6889638900756836
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.7240527272224426
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.6686100959777832
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.0039107948541641235
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.5801910161972046
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.6331434845924377
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.14057964086532593
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.046708520501852036
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.0011725760996341705
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.19090162217617035
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.6680269241333008
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.6835240125656128
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.0034923471976071596
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.710109531879425
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.12917691469192505
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.65459144115448
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.6942988634109497
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.10913314670324326
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.7296739816665649
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.6592066884040833
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.6946169137954712
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.009207603521645069
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.0023593397345393896
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.1293404996395111
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.0994037315249443
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.6638946533203125
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.0029569552280008793
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.004185047000646591
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.6312013864517212
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.0052229296416044235
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.5844358801841736
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.000990492757409811
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S2/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.6480451226234436
