path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,0.9916852712631226
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.00541534461081028
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.8792009949684143
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.06629147380590439
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.6130998134613037
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,0.11770891398191452
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.9973053932189941
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.1306031197309494
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9992050528526306
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.97642982006073
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.8806086778640747
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,0.9952859282493591
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.03586456924676895
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.9974746108055115
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.9988723397254944
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.9541167616844177
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.8327044248580933
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.9913479685783386
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9666590094566345
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.42514365911483765
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.13068081438541412
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,0.9996556043624878
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.999868631362915
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S5/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.9994552731513977
