path,class,label,score
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.0002480493567418307
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__2_950.bmp,defect,1,0.0002705890510696918
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.0001995010970858857
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_101.bmp,defect,1,0.0002595650148577988
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.005052420310676098
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_132.bmp,defect,1,0.0005029888707213104
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_52.bmp,defect,1,0.005532437935471535
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.0021722379606217146
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_62.bmp,defect,1,0.0061904052272439
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.2711752653121948
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_82.bmp,defect,1,0.0005297165480442345
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.005822774488478899
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_95.bmp,defect,1,0.005838258657604456
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.007104160729795694
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_111.bmp,defect,1,0.9825415015220642
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_126.bmp,defect,1,0.8830360770225525
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.18864309787750244
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.008761018514633179
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_45.bmp,defect,1,0.27987000346183777
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.2869454324245453
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_65.bmp,defect,1,0.005423331167548895
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.04523838311433792
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_91.bmp,defect,1,0.0011241897009313107
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9813970327377319
/gdata1/huangjd/data/yolo_qm_xiepai_cls_fewshot_train_test_20260512/S3/test/defect/test_anomaly__test__defect__4_96.bmp,defect,1,0.5477729439735413
