role,label,score,stage_rel,source_rel
test_anomaly,1,0.6254813252016902,test/defect/test_anomaly__test__defect__1_107.bmp,test/defect/1_107.bmp
test_anomaly,1,0.28314146399497986,test/defect/test_anomaly__test__defect__1_78.bmp,test/defect/1_78.bmp
test_anomaly,1,0.3896153010427952,test/defect/test_anomaly__test__defect__3_105.bmp,test/defect/3_105.bmp
test_anomaly,1,0.31014928221702576,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.3142734691500664,test/defect/test_anomaly__test__defect__4_117.bmp,test/defect/4_117.bmp
test_anomaly,1,0.5031204074621201,test/defect/test_anomaly__test__defect__1_699.bmp,test/defect/1_699.bmp
test_anomaly,1,0.699023662135005,test/defect/test_anomaly__test__defect__4_132.bmp,test/defect/4_132.bmp
test_anomaly,1,0.5981852319091558,test/defect/test_anomaly__test__defect__4_125.bmp,test/defect/4_125.bmp
test_anomaly,1,0.3408001512289047,test/defect/test_anomaly__test__defect__3_94.bmp,test/defect/3_94.bmp
test_anomaly,1,0.5935435658320785,test/defect/test_anomaly__test__defect__1_64.bmp,test/defect/1_64.bmp
test_anomaly,1,0.3434947691857815,test/defect/test_anomaly__test__defect__4_57.bmp,test/defect/4_57.bmp
test_anomaly,1,0.5837365759070963,test/defect/test_anomaly__test__defect__4_48.bmp,test/defect/4_48.bmp
test_anomaly,1,0.6368011720478535,test/defect/test_anomaly__test__defect__3_140.bmp,test/defect/3_140.bmp
test_anomaly,1,0.5604003723710775,test/defect/test_anomaly__test__defect__4_50.bmp,test/defect/4_50.bmp
calib_anomaly,1,0.3533231317996979,test/defect/calib_anomaly__val__defect__4_126.bmp,val/defect/4_126.bmp
test_anomaly,1,0.44499602168798447,test/defect/test_anomaly__test__defect__2_65.bmp,test/defect/2_65.bmp
calib_anomaly,1,0.47696015052497387,test/defect/calib_anomaly__val__defect__4_114.bmp,val/defect/4_114.bmp
test_anomaly,1,0.7072578370571136,test/defect/test_anomaly__test__defect__2_63.bmp,test/defect/2_63.bmp
test_anomaly,1,0.5406755005242303,test/defect/test_anomaly__test__defect__4_89.bmp,test/defect/4_89.bmp
test_anomaly,1,0.6054755954537541,test/defect/test_anomaly__test__defect__1_881.bmp,test/defect/1_881.bmp
test_anomaly,1,0.4677520915865898,test/defect/test_anomaly__test__defect__3_63.bmp,test/defect/3_63.bmp
test_anomaly,1,0.3057471886277199,test/defect/test_anomaly__test__defect__1_109.bmp,test/defect/1_109.bmp
test_anomaly,1,0.36614999920129776,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.3682264909148216,test/defect/test_anomaly__test__defect__2_74.bmp,test/defect/2_74.bmp
test_anomaly,1,0.43061419390141964,test/defect/test_anomaly__test__defect__2_54.bmp,test/defect/2_54.bmp
test_anomaly,1,0.9640955179929733,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
calib_anomaly,1,0.5738572087138891,test/defect/calib_anomaly__val__defect__4_56.bmp,val/defect/4_56.bmp
test_anomaly,1,0.8982380386441946,test/defect/test_anomaly__test__defect__3_58.bmp,test/defect/3_58.bmp
test_anomaly,1,0.5284171532839537,test/defect/test_anomaly__test__defect__2_53.bmp,test/defect/2_53.bmp
calib_anomaly,1,0.7927172649651766,test/defect/calib_anomaly__val__defect__4_96.bmp,val/defect/4_96.bmp
test_anomaly,1,0.7167360782623291,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
calib_anomaly,1,0.5037938393652439,test/defect/calib_anomaly__val__defect__4_65.bmp,val/defect/4_65.bmp
test_anomaly,1,0.6118492712266743,test/defect/test_anomaly__test__defect__2_72.bmp,test/defect/2_72.bmp
calib_anomaly,1,0.4339576195925474,test/defect/calib_anomaly__val__defect__4_62.bmp,val/defect/4_62.bmp
test_anomaly,1,0.5889536943286657,test/defect/test_anomaly__test__defect__4_77.bmp,test/defect/4_77.bmp
calib_anomaly,1,0.37956101447343826,test/defect/calib_anomaly__val__defect__4_45.bmp,val/defect/4_45.bmp
test_anomaly,1,0.7822104692459106,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.3961911257356405,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.5338387712836266,test/defect/test_anomaly__test__defect__2_80.bmp,test/defect/2_80.bmp
test_anomaly,1,0.41708990931510925,test/defect/test_anomaly__test__defect__3_119.bmp,test/defect/3_119.bmp
test_anomaly,1,0.5463113635778427,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
calib_anomaly,1,0.5641937777400017,test/defect/calib_anomaly__val__defect__4_112.bmp,val/defect/4_112.bmp
test_anomaly,1,0.24704823642969131,test/defect/test_anomaly__test__defect__2_120.bmp,test/defect/2_120.bmp
test_anomaly,1,0.5114269312471151,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.5201199389994144,test/defect/test_anomaly__test__defect__4_115.bmp,test/defect/4_115.bmp
test_anomaly,1,0.9876740947365761,test/defect/test_anomaly__test__defect__1_727.bmp,test/defect/1_727.bmp
test_anomaly,1,0.6256488431245089,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.3098720908164978,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.6046065259724855,test/defect/test_anomaly__test__defect__2_58.bmp,test/defect/2_58.bmp
test_anomaly,1,0.3895537629723549,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.4969725292176008,test/defect/test_anomaly__test__defect__4_88.bmp,test/defect/4_88.bmp
test_anomaly,1,0.6025932021439075,test/defect/test_anomaly__test__defect__2_89.bmp,test/defect/2_89.bmp
calib_anomaly,1,0.3183949440717697,test/defect/calib_anomaly__val__defect__3_139.bmp,val/defect/3_139.bmp
test_anomaly,1,0.3625381849706173,test/defect/test_anomaly__test__defect__3_133.bmp,test/defect/3_133.bmp
test_anomaly,1,0.4899471402168274,test/defect/test_anomaly__test__defect__1_691.bmp,test/defect/1_691.bmp
test_anomaly,1,0.5717796408571303,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.39381157234311104,test/defect/test_anomaly__test__defect__1_697.bmp,test/defect/1_697.bmp
test_anomaly,1,0.5386976897716522,test/defect/test_anomaly__test__defect__4_52.bmp,test/defect/4_52.bmp
