split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_873.bmp,good,0,0.0015162908239290118
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_876.bmp,good,0,0.0001541237870696932
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_877.bmp,good,0,0.0012384699657559395
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_879.bmp,good,0,0.0038121643010526896
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_884.bmp,good,0,0.00959385372698307
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_888.bmp,good,0,0.00369864865206182
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_900.bmp,good,0,0.0005323810037225485
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_904.bmp,good,0,0.005377429537475109
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_928.bmp,good,0,0.000343588792020455
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_931.bmp,good,0,0.002827160991728306
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_940.bmp,good,0,0.037085600197315216
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__1_952.bmp,good,0,0.012302529998123646
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_103.bmp,good,0,0.24171805381774902
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_115.bmp,good,0,5.581244113272987e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_134.bmp,good,0,0.008434576913714409
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_51.bmp,good,0,0.03481217101216316
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_627.bmp,good,0,6.345941073959693e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_631.bmp,good,0,0.2306465357542038
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_638.bmp,good,0,0.014263658784329891
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_645.bmp,good,0,0.0020653060637414455
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_646.bmp,good,0,0.00027558818692341447
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_647.bmp,good,0,0.02774345688521862
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_662.bmp,good,0,0.0026432687882333994
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_667.bmp,good,0,0.0006465932237915695
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_685.bmp,good,0,0.0002256660081911832
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_688.bmp,good,0,0.003055061912164092
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_715.bmp,good,0,0.0040958598256111145
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_720.bmp,good,0,0.002452338580042124
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_725.bmp,good,0,0.013778495602309704
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_726.bmp,good,0,0.04069923236966133
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_73.bmp,good,0,0.007326505612581968
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_766.bmp,good,0,0.00028372262022458017
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_771.bmp,good,0,0.0003453654353506863
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_802.bmp,good,0,0.005465836264193058
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_805.bmp,good,0,0.2789251506328583
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_814.bmp,good,0,1.0655256119207479e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_821.bmp,good,0,0.06724580377340317
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_827.bmp,good,0,0.3485935926437378
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_832.bmp,good,0,0.00010123086394742131
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_838.bmp,good,0,0.019378667697310448
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_849.bmp,good,0,0.002586841117590666
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_861.bmp,good,0,0.010970932431519032
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__2_862.bmp,good,0,0.004052517004311085
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__3_102.bmp,good,0,0.05826457589864731
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__3_106.bmp,good,0,0.00017405854305252433
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__3_115.bmp,good,0,0.0002178977447329089
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__3_135.bmp,good,0,0.0036553526297211647
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__3_70.bmp,good,0,0.0006619412451982498
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_100.bmp,good,0,0.0016721165738999844
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_107.bmp,good,0,0.10330987721681595
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_116.bmp,good,0,0.10703397542238235
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_118.bmp,good,0,0.0001827232335926965
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_130.bmp,good,0,0.0009514934499748051
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_61.bmp,good,0,0.00022587546845898032
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_70.bmp,good,0,0.004286520183086395
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_75.bmp,good,0,0.0005951630300842226
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_78.bmp,good,0,0.021088896319270134
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_83.bmp,good,0,0.00440081674605608
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_84.bmp,good,0,1.7157210095319897e-05
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_85.bmp,good,0,0.00018037731933873147
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/good/test_normal__test__good__4_87.bmp,good,0,0.011617789044976234
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.8895667195320129
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.8820694088935852
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.9983330368995667
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.45482274889945984
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.7411212921142578
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.00026501467800699174
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.9943134784698486
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.9990063309669495
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.879359781742096
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.9857023358345032
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.989861011505127
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.9889336824417114
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.15197670459747314
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.05014261603355408
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.02690102905035019
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.3088228702545166
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.008382466621696949
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.0843437984585762
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.8465966582298279
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.004840374458581209
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9584226012229919
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.944343090057373
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.08341018110513687
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.21071213483810425
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.9916633367538452
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.005244893953204155
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.0003372161590959877
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.815495491027832
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.02365381084382534
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.9764958620071411
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.8611084222793579
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9726152420043945
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.5455824732780457
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.9617503881454468
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9794489145278931
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.9830817580223083
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.9947407841682434
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.9882659316062927
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.0420708991587162
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.9885267019271851
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.7953985333442688
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.013821206986904144
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.9958425164222717
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.02459663152694702
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.9909103512763977
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.24700380861759186
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.9088139533996582
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.9837162494659424
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.9612316489219666
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9369255900382996
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.03315214067697525
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.9750774502754211
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.0007741758017800748
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9965921640396118
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.07365402579307556
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.9997087121009827
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.5905847549438477
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.16061311960220337
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.9539793133735657
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9881354570388794
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.8672037124633789
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.9875257015228271
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.9687789082527161
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.013157143257558346
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.011425101198256016
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.7871606349945068
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.9870588183403015
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.994971513748169
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.99669349193573
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.04890193045139313
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.03755682334303856
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.9950417876243591
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9939097166061401
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.5450418591499329
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.9906693696975708
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.000543913512956351
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9969598054885864
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.9404488205909729
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.9158632159233093
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.7382143139839172
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.9954817295074463
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.8815405964851379
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.9439180493354797
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.9995008707046509
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.9921074509620667
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.9949347376823425
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.8744134902954102
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.9988712668418884
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.9748520851135254
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.40453895926475525
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.9713901877403259
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.9864200949668884
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.9480670094490051
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.0013106638798490167
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.9118289947509766
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.9932208061218262
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.9899755120277405
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.8805131912231445
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.9403256773948669
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S6/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9980747699737549
