role,label,score,stage_rel,source_rel
test_anomaly,1,0.618817038834095,test/defect/test_anomaly__test__defect__1_107.bmp,test/defect/1_107.bmp
test_anomaly,1,0.38580855866894126,test/defect/test_anomaly__test__defect__1_78.bmp,test/defect/1_78.bmp
test_anomaly,1,0.45028284774161875,test/defect/test_anomaly__test__defect__3_105.bmp,test/defect/3_105.bmp
test_anomaly,1,0.37798917293548584,test/defect/test_anomaly__test__defect__4_127.bmp,test/defect/4_127.bmp
test_anomaly,1,0.39718975964933634,test/defect/test_anomaly__test__defect__4_117.bmp,test/defect/4_117.bmp
test_anomaly,1,0.5356599418446422,test/defect/test_anomaly__test__defect__1_699.bmp,test/defect/1_699.bmp
test_anomaly,1,0.6579023683443666,test/defect/test_anomaly__test__defect__4_132.bmp,test/defect/4_132.bmp
test_anomaly,1,0.6152526391670108,test/defect/test_anomaly__test__defect__4_125.bmp,test/defect/4_125.bmp
test_anomaly,1,0.3947189897298813,test/defect/test_anomaly__test__defect__3_94.bmp,test/defect/3_94.bmp
test_anomaly,1,0.5847879198845476,test/defect/test_anomaly__test__defect__1_64.bmp,test/defect/1_64.bmp
test_anomaly,1,0.4010573015548289,test/defect/test_anomaly__test__defect__4_57.bmp,test/defect/4_57.bmp
test_anomaly,1,0.5950982356444001,test/defect/test_anomaly__test__defect__4_48.bmp,test/defect/4_48.bmp
test_anomaly,1,0.6809396594762802,test/defect/test_anomaly__test__defect__3_140.bmp,test/defect/3_140.bmp
test_anomaly,1,0.5685254554264247,test/defect/test_anomaly__test__defect__4_50.bmp,test/defect/4_50.bmp
calib_anomaly,1,0.39307585544884205,test/defect/calib_anomaly__val__defect__4_126.bmp,val/defect/4_126.bmp
test_anomaly,1,0.5189648857340217,test/defect/test_anomaly__test__defect__2_65.bmp,test/defect/2_65.bmp
calib_anomaly,1,0.47361681424081326,test/defect/calib_anomaly__val__defect__4_114.bmp,val/defect/4_114.bmp
test_anomaly,1,0.6521263010799885,test/defect/test_anomaly__test__defect__2_63.bmp,test/defect/2_63.bmp
test_anomaly,1,0.5394829399883747,test/defect/test_anomaly__test__defect__4_89.bmp,test/defect/4_89.bmp
test_anomaly,1,0.5994820985943079,test/defect/test_anomaly__test__defect__1_881.bmp,test/defect/1_881.bmp
test_anomaly,1,0.507731577847153,test/defect/test_anomaly__test__defect__3_63.bmp,test/defect/3_63.bmp
test_anomaly,1,0.3780468627810478,test/defect/test_anomaly__test__defect__1_109.bmp,test/defect/1_109.bmp
test_anomaly,1,0.413570148171857,test/defect/test_anomaly__test__defect__3_93.bmp,test/defect/3_93.bmp
test_anomaly,1,0.39205407816916704,test/defect/test_anomaly__test__defect__2_74.bmp,test/defect/2_74.bmp
test_anomaly,1,0.4361235247924924,test/defect/test_anomaly__test__defect__2_54.bmp,test/defect/2_54.bmp
test_anomaly,1,0.8818161599338055,test/defect/test_anomaly__test__defect__3_107.bmp,test/defect/3_107.bmp
calib_anomaly,1,0.5701328320428729,test/defect/calib_anomaly__val__defect__4_56.bmp,val/defect/4_56.bmp
test_anomaly,1,0.8916435055434704,test/defect/test_anomaly__test__defect__3_58.bmp,test/defect/3_58.bmp
test_anomaly,1,0.5269025871530175,test/defect/test_anomaly__test__defect__2_53.bmp,test/defect/2_53.bmp
calib_anomaly,1,0.7318070307374,test/defect/calib_anomaly__val__defect__4_96.bmp,val/defect/4_96.bmp
test_anomaly,1,0.6858534561470151,test/defect/test_anomaly__test__defect__3_100.bmp,test/defect/3_100.bmp
calib_anomaly,1,0.5147004164755344,test/defect/calib_anomaly__val__defect__4_65.bmp,val/defect/4_65.bmp
test_anomaly,1,0.5824483744800091,test/defect/test_anomaly__test__defect__2_72.bmp,test/defect/2_72.bmp
calib_anomaly,1,0.45456703333184123,test/defect/calib_anomaly__val__defect__4_62.bmp,val/defect/4_62.bmp
test_anomaly,1,0.5834335284307599,test/defect/test_anomaly__test__defect__4_77.bmp,test/defect/4_77.bmp
calib_anomaly,1,0.4272538770455867,test/defect/calib_anomaly__val__defect__4_45.bmp,val/defect/4_45.bmp
test_anomaly,1,0.7540861060842872,test/defect/test_anomaly__test__defect__2_81.bmp,test/defect/2_81.bmp
test_anomaly,1,0.4238074105232954,test/defect/test_anomaly__test__defect__1_92.bmp,test/defect/1_92.bmp
test_anomaly,1,0.5535292823333293,test/defect/test_anomaly__test__defect__2_80.bmp,test/defect/2_80.bmp
test_anomaly,1,0.4880855483934283,test/defect/test_anomaly__test__defect__3_119.bmp,test/defect/3_119.bmp
test_anomaly,1,0.5938477292656898,test/defect/test_anomaly__test__defect__1_822.bmp,test/defect/1_822.bmp
calib_anomaly,1,0.6096373344771564,test/defect/calib_anomaly__val__defect__4_112.bmp,val/defect/4_112.bmp
test_anomaly,1,0.3474163515493274,test/defect/test_anomaly__test__defect__2_120.bmp,test/defect/2_120.bmp
test_anomaly,1,0.5365855265408754,test/defect/test_anomaly__test__defect__2_949.bmp,test/defect/2_949.bmp
test_anomaly,1,0.5251169868279248,test/defect/test_anomaly__test__defect__4_115.bmp,test/defect/4_115.bmp
test_anomaly,1,0.9650414688512683,test/defect/test_anomaly__test__defect__1_727.bmp,test/defect/1_727.bmp
test_anomaly,1,0.6249265875667334,test/defect/test_anomaly__test__defect__2_92.bmp,test/defect/2_92.bmp
test_anomaly,1,0.38808271661400795,test/defect/test_anomaly__test__defect__4_94.bmp,test/defect/4_94.bmp
test_anomaly,1,0.5810110103338957,test/defect/test_anomaly__test__defect__2_58.bmp,test/defect/2_58.bmp
test_anomaly,1,0.4651072188280523,test/defect/test_anomaly__test__defect__2_126.bmp,test/defect/2_126.bmp
test_anomaly,1,0.5414722636342049,test/defect/test_anomaly__test__defect__4_88.bmp,test/defect/4_88.bmp
test_anomaly,1,0.6074600284919143,test/defect/test_anomaly__test__defect__2_89.bmp,test/defect/2_89.bmp
calib_anomaly,1,0.39193618204444647,test/defect/calib_anomaly__val__defect__3_139.bmp,val/defect/3_139.bmp
test_anomaly,1,0.4066756973043084,test/defect/test_anomaly__test__defect__3_133.bmp,test/defect/3_133.bmp
test_anomaly,1,0.5465737180784345,test/defect/test_anomaly__test__defect__1_691.bmp,test/defect/1_691.bmp
test_anomaly,1,0.5784893035888672,test/defect/test_anomaly__test__defect__3_59.bmp,test/defect/3_59.bmp
test_anomaly,1,0.40581724513322115,test/defect/test_anomaly__test__defect__1_697.bmp,test/defect/1_697.bmp
test_anomaly,1,0.5907789780758321,test/defect/test_anomaly__test__defect__4_52.bmp,test/defect/4_52.bmp
