split,path,class,label,score
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_873.bmp,good,0,0.00045383890392258763
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_876.bmp,good,0,0.001210367656312883
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_877.bmp,good,0,0.003535541472956538
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_879.bmp,good,0,0.0014256041031330824
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_884.bmp,good,0,0.0016667965101078153
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_888.bmp,good,0,0.0018078223802149296
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_900.bmp,good,0,0.0011509225005283952
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_904.bmp,good,0,0.002471174579113722
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_928.bmp,good,0,0.0003943458723369986
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_931.bmp,good,0,0.00016427348600700498
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_940.bmp,good,0,0.0008791567524895072
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__1_952.bmp,good,0,0.0003861254663206637
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_103.bmp,good,0,0.0397186316549778
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_115.bmp,good,0,0.14386586844921112
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_134.bmp,good,0,0.013326753862202168
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_51.bmp,good,0,0.000264251691987738
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_627.bmp,good,0,0.0008599147549830377
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_631.bmp,good,0,0.0015707818092778325
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_638.bmp,good,0,0.0008982341387309134
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_645.bmp,good,0,0.0006559769972227514
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_646.bmp,good,0,0.0005408133729360998
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_647.bmp,good,0,0.0004210683982819319
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_662.bmp,good,0,0.000848284806124866
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_667.bmp,good,0,0.0013868726091459394
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_685.bmp,good,0,0.00025020705652423203
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_688.bmp,good,0,0.0021038614213466644
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_715.bmp,good,0,0.0002731486747507006
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_720.bmp,good,0,0.0006372100324369967
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_725.bmp,good,0,0.0007184965652413666
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_726.bmp,good,0,0.0005768744740635157
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_73.bmp,good,0,0.0011094729416072369
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_766.bmp,good,0,0.002467162674292922
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_771.bmp,good,0,0.0005948608159087598
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_802.bmp,good,0,0.0008726074593141675
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_805.bmp,good,0,0.0014108044560998678
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_814.bmp,good,0,0.0005555500974878669
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_821.bmp,good,0,0.0008225826895795763
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_827.bmp,good,0,0.0010041157947853208
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_832.bmp,good,0,0.00019114073074888438
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_838.bmp,good,0,0.0008074628422036767
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_849.bmp,good,0,0.0009473616955801845
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_861.bmp,good,0,0.001206663902848959
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__2_862.bmp,good,0,0.0009147200617007911
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__3_102.bmp,good,0,0.004267693497240543
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__3_106.bmp,good,0,0.0033279398921877146
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__3_115.bmp,good,0,0.05479889363050461
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__3_135.bmp,good,0,0.014028292149305344
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__3_70.bmp,good,0,0.0015328861773014069
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_100.bmp,good,0,0.025420773774385452
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_107.bmp,good,0,0.010296757332980633
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_116.bmp,good,0,0.010549623519182205
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_118.bmp,good,0,0.01126958429813385
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_130.bmp,good,0,0.040302060544490814
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_61.bmp,good,0,0.02866475097835064
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_70.bmp,good,0,0.0040144831873476505
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_75.bmp,good,0,0.13972467184066772
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_78.bmp,good,0,0.020101962611079216
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_83.bmp,good,0,0.2524668276309967
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_84.bmp,good,0,0.0035824193619191647
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_85.bmp,good,0,0.11765144020318985
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/good/test_normal__test__good__4_87.bmp,good,0,0.04675136134028435
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_106.bmp,defect,1,0.0950549989938736
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_107.bmp,defect,1,0.06267642974853516
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_109.bmp,defect,1,0.9903635382652283
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_111.bmp,defect,1,0.015128910541534424
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_113.bmp,defect,1,0.11565814167261124
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_121.bmp,defect,1,0.2339317500591278
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_125.bmp,defect,1,0.9917286038398743
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_130.bmp,defect,1,0.9938756823539734
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_140.bmp,defect,1,0.1752067655324936
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_55.bmp,defect,1,0.9808837175369263
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_63.bmp,defect,1,0.9830741286277771
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_64.bmp,defect,1,0.33420199155807495
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_660.bmp,defect,1,0.002800940303131938
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_691.bmp,defect,1,0.012010082602500916
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_697.bmp,defect,1,0.01649952307343483
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_699.bmp,defect,1,0.002603924600407481
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_727.bmp,defect,1,0.0017326460219919682
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_730.bmp,defect,1,0.0010824317578226328
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_78.bmp,defect,1,0.0020055584609508514
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_822.bmp,defect,1,0.0007571901078335941
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_84.bmp,defect,1,0.9763418436050415
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_86.bmp,defect,1,0.6640987992286682
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_865.bmp,defect,1,0.0015836443053558469
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_881.bmp,defect,1,0.004488265607506037
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_90.bmp,defect,1,0.993091344833374
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_92.bmp,defect,1,0.23203128576278687
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_926.bmp,defect,1,0.0010762371821328998
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__1_950.bmp,defect,1,0.014616631902754307
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_100.bmp,defect,1,0.018977636471390724
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_104.bmp,defect,1,0.9928064346313477
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_106.bmp,defect,1,0.9601799249649048
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_107.bmp,defect,1,0.9939624667167664
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_108.bmp,defect,1,0.9864375591278076
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_112.bmp,defect,1,0.4172757863998413
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_119.bmp,defect,1,0.9931824803352356
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_120.bmp,defect,1,0.22096458077430725
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_126.bmp,defect,1,0.07530014961957932
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_140.bmp,defect,1,0.9385460019111633
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_53.bmp,defect,1,0.16356247663497925
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_54.bmp,defect,1,0.3189367949962616
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_58.bmp,defect,1,0.07555444538593292
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_62.bmp,defect,1,0.00023847189731895924
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_63.bmp,defect,1,0.990257978439331
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_637.bmp,defect,1,0.001377917593345046
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_65.bmp,defect,1,0.8841898441314697
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_697.bmp,defect,1,0.0010687311878427863
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_72.bmp,defect,1,0.00377190881408751
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_74.bmp,defect,1,0.9218987226486206
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_80.bmp,defect,1,0.5671951770782471
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_81.bmp,defect,1,0.9840975403785706
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_831.bmp,defect,1,0.005799584090709686
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_84.bmp,defect,1,0.9924569129943848
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_89.bmp,defect,1,0.10291700810194016
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_90.bmp,defect,1,0.9908846020698547
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_92.bmp,defect,1,0.2095089852809906
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_93.bmp,defect,1,0.9882839918136597
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__2_949.bmp,defect,1,0.051617927849292755
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_100.bmp,defect,1,0.01454777643084526
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_104.bmp,defect,1,0.9013556838035583
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_105.bmp,defect,1,0.9742370843887329
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_107.bmp,defect,1,0.9064222574234009
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_112.bmp,defect,1,0.9877769947052002
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_119.bmp,defect,1,0.6229705214500427
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_126.bmp,defect,1,0.15634940564632416
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_130.bmp,defect,1,0.11056964099407196
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_133.bmp,defect,1,0.02055181749165058
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_136.bmp,defect,1,0.9688063263893127
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_140.bmp,defect,1,0.9929161071777344
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_55.bmp,defect,1,0.986369252204895
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_58.bmp,defect,1,0.9948967099189758
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_59.bmp,defect,1,0.06231366842985153
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_63.bmp,defect,1,0.9881117343902588
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_71.bmp,defect,1,0.9947252869606018
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_80.bmp,defect,1,0.729874849319458
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_81.bmp,defect,1,0.5349618196487427
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_84.bmp,defect,1,0.030766060575842857
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_93.bmp,defect,1,0.9831236600875854
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_94.bmp,defect,1,0.01789410039782524
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_97.bmp,defect,1,0.9856683015823364
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__3_98.bmp,defect,1,0.003642614232376218
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_106.bmp,defect,1,0.9904622435569763
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_115.bmp,defect,1,0.9804447889328003
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_117.bmp,defect,1,0.9860623478889465
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_125.bmp,defect,1,0.995276927947998
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_127.bmp,defect,1,0.08772963285446167
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_128.bmp,defect,1,0.6354539394378662
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_132.bmp,defect,1,0.989379346370697
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_133.bmp,defect,1,0.9632498621940613
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_48.bmp,defect,1,0.024046625941991806
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_50.bmp,defect,1,0.0234245453029871
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_52.bmp,defect,1,0.20417553186416626
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_57.bmp,defect,1,0.8754252791404724
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_64.bmp,defect,1,0.7894400954246521
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_74.bmp,defect,1,0.01727311499416828
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_77.bmp,defect,1,0.03669564798474312
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_79.bmp,defect,1,0.019152073189616203
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_81.bmp,defect,1,0.9345629215240479
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_88.bmp,defect,1,0.9938001036643982
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_89.bmp,defect,1,0.0954919159412384
test,/gdata1/huangjd/data/yolo_qm_xiepai_6_1_cls_val_threshold_20260517/S3/test/defect/test_anomaly__test__defect__4_94.bmp,defect,1,0.9770615696907043
